highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_day_click,total_click,befor_modulopen_click,after_modulopen_click,resource_sum_click,oucontent_sum_click,url_sum_click,homepage_sum_click,subpage_sum_click,glossary_sum_click,forumng_sum_click,oucollaborate_sum_click,dataplus_sum_click,quiz_sum_click,ouelluminate_sum_click,sharedsubpage_sum_click,questionnaire_sum_click,page_sum_click,externalquiz_sum_click,ouwiki_sum_click,dualpane_sum_click,repeatactivity_sum_click,folder_sum_click,htmlactivity_sum_click,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region
2,8,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.6543209771303264,-0.47118498846089596,-0.31392695649915475,-0.46614427341160286,-0.16533380991755295,-0.14274645452134024,-0.5756753948694239,-0.4535148188473889,-0.6790409528219162,-0.08118194611755394,-0.41122762890021736,-0.3400183478272093,-0.23320431257894017,-0.30711128126627674,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,10,1,1.7872558810151757,-0.45786528632292206,0,1,-0.3836776300768182,-0.5294832035140528,0.2348099422484032,-0.5706715842701784,-0.3215240059383069,-0.39184876829719945,-0.4856193151719413,-0.5453883443161622,-0.40332373035776836,-0.08118194611755394,-0.3388683539923257,-0.3400183478272093,-0.23320431257894017,-0.2855790641575446,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,-0.31168553333059146,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,9,1,-0.33706381245253675,-0.45786528632292206,1,1,-0.24835595655006415,-0.7142885452325598,0.2119459048005883,-0.7614946982794383,-0.5061124194173796,-0.4875405107842673,-0.5756753948694239,-0.7006229218323654,-0.599389310776718,-0.08118194611755394,-0.4560214657479598,-0.3400183478272093,-0.23320431257894017,-0.48152223984700737,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.6590523269751319,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,1,-0.33706381245253675,0.3044845724318147,0,3,0.022287390503444054,0.16601450207010787,-0.08528658202100561,0.17985881637133766,0.1896439083114332,0.1200261081812429,0.5650349479653562,-0.02899577012960876,-0.6238975083290866,-0.08118194611755394,0.3606046367839604,0.022058801615842394,-0.23320431257894017,-0.13700676610729257,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,1.6821096412687426,1.1618111896233334,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3,1,-0.33706381245253675,-1.2202151450776588,0,3,0.8342174316639687,1.0399047457169284,-0.5578100226091806,1.12850493410527,0.9563957796860433,-0.35843260425409634,-0.24546976931198755,0.6426313815731479,0.5524959741846109,-0.08118194611755394,0.2641256035734382,0.6556938131411829,-0.23320431257894017,3.3318334101094607,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.3122388885547567,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,5,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.3836776300768182,-0.2834647359897311,-0.2529561899716483,-0.2753211594023429,-0.29312578847998794,-0.45868109638340554,1.5556518246376652,-0.013155507117751288,-0.5197376687315197,-0.08118194611755394,0.05738481812231914,-0.3400183478272093,-0.23320431257894017,-0.240361408229207,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,-0.33706381245253675,-1.2202151450776588,0,2,-0.3836776300768182,-0.3359331295375722,-0.3596550313947846,-0.32150764559566697,-0.16533380991755295,-0.17312478546961577,-0.1554136896145049,-0.3426329777643866,-0.4645942242386901,-0.08118194611755394,-0.3664337920524749,-0.3400183478272093,-0.23320431257894017,-0.339409606929375,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,1.4328852444438258,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,8,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.11303428302331005,-0.6227603475991037,0.19670321316871167,-0.6648677074276156,-0.34992222339662576,-0.45260543019375044,-0.5156380084044355,-0.5739008177375057,-0.4645942242386901,-0.08118194611755394,-0.35092823314364097,-0.3400183478272093,-0.23320431257894017,-0.4922883484013734,0.08795784688755336,-0.058861338523594445,-0.3161272873396755,0.8324590461853196,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,9,1,-0.33706381245253675,-1.2202151450776588,0,1,-0.5189993036035724,-0.7877442961995375,-0.5349459851613656,-0.7785107721401366,-0.5345106368756986,-0.5877890029135765,-0.5756753948694239,-0.7418076056631948,-0.7158032491504693,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,9,1,-0.33706381245253675,-1.2202151450776588,0,3,-0.11303428302331005,0.05291596486698367,1.560924114221668,-0.06930512230317372,-0.4351168757715824,0.14129093984503577,0.9252592667552868,0.26880117449331165,-0.5197376687315197,-0.08118194611755394,0.00914530151705803,-0.3400183478272093,-0.23320431257894017,-0.3351031635076286,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,1.818050221355061,1.5160078783133926,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,4,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.24835595655006415,-0.1190637695398289,-0.32154830231509307,-0.09847553463579944,-0.22213024483419072,0.33419334136658524,0.17479193594293144,-0.2064067158624124,-0.09084421156506742,-0.08118194611755394,-0.0890565715722235,-0.3400183478272093,0.4783871731339558,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2,1,-0.33706381245253675,0.3044845724318147,0,3,-0.5189993036035724,-0.28404771814026264,-0.070043890389129,-0.29051408249225213,0.07605103847815765,-0.5057675093532326,0.7151284141278272,0.01218891370122066,0.33192219621329266,-0.08118194611755394,-0.03048001569440645,2.7376374224387305,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,3.4298196995995687,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7,2,-0.33706381245253675,-1.2202151450776588,0,2,0.022287390503444054,-0.4501976310417595,-0.5578100226091806,-0.42481952260704975,-0.5345106368756986,0.20964218447865565,-0.5456567016369297,-0.5960771859541061,-0.7096761997623771,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5095141220883592,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,0.8076145009332742,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,1,-0.33706381245253675,1.0668344311865514,0,1,-0.7896426506570805,-0.7760846531889061,-0.5578100226091806,-0.7645332828974202,-0.4777142019590608,-0.5862700863661626,-0.5156380084044355,-0.7291353952537089,-0.6606598046576397,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,5,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.3836776300768182,-0.3831546837306292,0.18908186735277338,-0.41448833490591147,-0.1795329186467124,-0.34172452223254485,-0.1554136896145049,-0.41233013501655946,-0.17662290299835787,-0.08118194611755394,-0.16141584648011517,-0.3400183478272093,-0.23320431257894017,-0.2748129556031785,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,1.3526792038158826,-0.2648630218867214,-0.31168553333059146,-0.25497556513690345,-0.010930212951952166,0.9924318905047254,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2,1,1.7872558810151757,1.0668344311865514,0,3,0.4282524110837063,0.7868904923862278,-0.4130044521063527,0.8532091677161148,-0.1227364837300746,0.795943971780373,-0.06535760991702227,0.3796830155763139,0.7853238509321135,0.23692040657768196,0.07805889666743104,0.29361666369813116,-0.23320431257894017,1.1506198169948916,-0.17044526605688348,-0.058861338523594445,0.5236146257034144,0.13883216934456902,-0.2648630218867214,-0.051132754831814856,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,1.8414674267682003,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,1,-0.33706381245253675,1.0668344311865514,0,2,0.022287390503444054,0.20507430615572292,2.627912528453031,0.004228625451986958,0.4168296479779844,-0.31438402437909685,-0.09537630314951649,1.2002086395905307,-0.06633601401269872,-0.08118194611755394,0.3778330355715536,-0.15897977310568345,-0.23320431257894017,-0.035805345696251344,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.6590523269751319,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,2.2139427850555227,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4,2,1.7872558810151757,1.0668344311865514,0,3,0.15760906403019814,0.4913185420667228,-0.46635387281792084,0.5493507059179302,-0.1511347011883935,0.4678579975389975,0.2948667088729083,0.47789264624983024,0.80370499909639,-0.08118194611755394,-0.3285313147197697,-0.15897977310568345,1.1899786588468517,1.0020475189446396,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.4856456077649443,-0.2648630218867214,-0.31168553333059146,-0.25497556513690345,-0.010930212951952166,8.321497257809508,-0.21907963356363638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,6,2,-0.33706381245253675,-1.2202151450776588,0,3,-0.3836776300768182,-0.15812357362544396,-0.03955850712537578,-0.16167809468982186,0.13284747339479544,0.2855880118493444,-0.5756753948694239,-0.21907892627189837,-0.5197376687315197,2.1455345227490974,-0.3199171153259731,-0.3400183478272093,-0.23320431257894017,-0.3135709463988964,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,9,1,-0.33706381245253675,-1.2202151450776588,0,1,-0.6543209771303264,-0.7008799557703338,-0.5578100226091806,-0.6861377997534885,-0.1511347011883935,-0.57715658708168,-0.5456567016369297,-0.627757711977821,-0.5503729156719805,-0.08118194611755394,-0.41811898841525463,-0.15897977310568345,-0.23320431257894017,-0.46644968787089486,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,8,2,-0.33706381245253675,-0.45786528632292206,1,3,2.0521124934047554,2.357444405918272,4.4951422533579155,2.099028861088672,0.33163499560302767,0.8688519660562342,1.5856705178701596,1.7609539502102851,0.9385000856344179,-0.08118194611755394,2.732955149835551,-0.3400183478272093,4.463299493126173,2.007602057922432,9.907276138776155,-0.058861338523594445,3.0428403648326836,2.7399329574973836,-0.2648630218867214,0.36801736710099975,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,6,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.24835595655006415,-0.03219942911062527,-0.08528658202100561,-0.026764937651427873,0.8002055836652894,-0.5513350057756459,-0.3655445422419644,-0.17155813723632596,0.6750369619464545,-0.08118194611755394,-0.3423140337498443,-0.3400183478272093,-0.23320431257894017,0.9783620801250341,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,6,1,-0.33706381245253675,-1.2202151450776588,0,1,-0.3836776300768182,-0.46652113125664346,-0.17674273181226527,-0.47222144264756655,-0.4919133106882202,-0.15034103725840914,0.024698469780460364,-0.415498187618931,-0.6851680022100084,-0.08118194611755394,-0.4232875080515326,-0.3400183478272093,-0.23320431257894017,-0.2855790641575446,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,0.45341781224321503,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,7,2,-0.33706381245253675,-1.2202151450776588,0,3,-0.5189993036035724,-0.3779078443758451,-0.5120819477135508,-0.35310892562267815,-0.5061124194173796,-0.1397086214265127,-0.4856193151719413,-0.4566828714497604,-0.6790409528219162,-0.08118194611755394,-0.4370702270816072,-0.2494990604664464,-0.23320431257894017,-0.13270032268554613,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,0.8777945424246931,1.5160078783133926,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,5,1,-0.33706381245253675,0.3044845724318147,0,3,-0.3836776300768182,-0.1592895379265071,1.2789343190319509,-0.2680285563191865,0.1896439083114332,-0.22780578117651168,0.26484801564041405,0.009020861098849167,0.062332023137236965,0.15739481840387298,0.1779836096354719,0.6556938131411829,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.47407352241053663,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,9,2,-0.33706381245253675,1.4480093605639197,0,1,1.1048607787174767,-0.24906878910836858,0.18146052153683506,-0.27410572555515017,-0.37832044085494465,-0.2946381092627178,0.114754549477943,-0.13670955861023953,-0.15211470544598915,-0.08118194611755394,0.05566197824355981,-0.3400183478272093,-0.23320431257894017,-0.40185303654469834,0.6047640727764271,-0.058861338523594445,0.10374366918186946,1.8728993614464455,-0.2648630218867214,0.08480782525450338,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,7,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.5189993036035724,-0.40414204114976565,-0.5578100226091806,-0.37680988564293655,0.061851929748998204,-0.5877890029135765,-0.5456567016369297,-0.4598509240521319,-0.5136106193434276,-0.08118194611755394,-0.4370702270816072,-0.3400183478272093,-0.23320431257894017,0.5132661905764191,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,3,2,-0.33706381245253675,-0.45786528632292206,0,3,0.5635740846104604,0.7845585637841015,1.5761668058535447,0.6921641829630769,-0.05174094008427737,1.215164938866575,0.6550910276628389,-0.2539275048979848,0.6076394186774405,-0.08118194611755394,0.1159613740001362,-0.3400183478272093,0.620705470276535,0.7716527958812053,5.902027888137383,-0.058861338523594445,2.3430554372967753,1.3526792038158826,-0.2648630218867214,0.11879297027608293,2.5785979443835703,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,5,1,-0.33706381245253675,1.0668344311865514,0,1,-0.7896426506570805,-0.7475185278128592,-0.4358684895541676,-0.7444786244187399,-0.5345106368756986,-0.5862700863661626,-0.5156380084044355,-0.6752785010133935,-0.6667868540457319,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.4363045839186698,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,6,1,-0.33706381245253675,-1.2202151450776588,0,3,0.6988957581372145,0.6568854728176882,-0.5578100226091806,0.7292349153024554,-0.40671865831326354,1.0617543675777836,1.2854835855452174,0.6489674867778908,-0.5871352120005336,-0.08118194611755394,-0.001191737755497922,-0.3400183478272093,-0.23320431257894017,-0.3307967200858821,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,5.329848540251615,1.8702045670034517,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,1,1.7872558810151757,-0.45786528632292206,0,4,1.9167908198780013,1.9610165435568057,-0.5578100226091806,2.0886976733875335,0.2180421257697521,2.6657302416467306,0.6851097208953331,1.279409954649818,1.4531722342341606,-0.08118194611755394,0.4622521896307606,-0.3400183478272093,4.320981195983594,1.2259825768754542,2.413585863387485,-0.058861338523594445,2.3430554372967753,2.2197127998668207,-0.2648630218867214,0.09613620692836324,5.057974765213985,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,7,1,-0.33706381245253675,-0.45786528632292206,0,1,0.29293073755695226,-0.608768775986346,-0.2224708067078951,-0.6168580704635024,-0.4777142019590608,-0.4055190172239234,-0.18543238284699914,-0.6214216067730781,-0.4462130760744136,-0.08118194611755394,-0.42501034793029197,-0.3400183478272093,-0.23320431257894017,-0.3846272628577126,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,3.2151654669894247,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,4,1,3.9115755744828884,1.0668344311865514,1,2,-0.24835595655006415,-0.7865783318984743,-0.519703293529489,-0.7785107721401366,-0.5345106368756986,-0.5877890029135765,-0.5756753948694239,-0.7386395530608233,-0.7158032491504693,-0.08118194611755394,-0.4611899853842378,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
